Timestamp,Direction,Position,Heating,Temp-thermistor(*C),Temp-BME(*C)
01:15:55,retracting,1023,disabled, 1.083,-22.460
01:15:57,retracting, 957,disabled, 1.083,-22.470
01:15:58,retracting, 863,disabled, 1.083,-22.470
01:15:59,retracting, 769,disabled, 1.083,-22.470
01:16:00,retracting, 678,disabled, 1.083,-22.470
01:16:01,retracting, 582,disabled, 1.083,-22.470
01:16:02,retracting, 487,disabled, 1.083,-22.470
01:16:04,retracting, 391,disabled, 1.083,-22.480
01:16:05,retracting, 294,disabled, 0.980,-22.480
01:16:06,retracting, 198,disabled, 1.083,-22.480
01:16:07,retracting, 102,disabled, 1.083,-22.480
01:16:08,retracting,   9,disabled, 0.980,-22.480
01:16:10,extending,   0,disabled, 0.980,-22.490
01:16:11,extending,   0,disabled, 0.980,-22.490
01:16:12,extending,  63,disabled, 0.980,-22.490
01:16:13,extending, 160,disabled, 0.980,-22.490
01:16:14,extending, 256,disabled, 0.980,-22.490
01:16:16,extending, 354,disabled, 0.980,-22.490
01:16:17,extending, 454,disabled, 0.980,-22.490
01:16:18,extending, 549,disabled, 0.980,-22.490
01:16:19,extending, 645,disabled, 0.980,-22.500
01:16:20,extending, 738,disabled, 0.980,-22.500
01:16:22,extending, 832,disabled, 0.980,-22.500
01:16:23,extending, 928,disabled, 0.980,-22.500
01:16:24,retracting,1019,disabled, 0.878,-22.500
01:16:25,retracting, 931,disabled, 0.878,-22.510
01:16:26,retracting, 837,disabled, 0.878,-22.510
01:16:28,retracting, 744,disabled, 0.878,-22.510
01:16:29,retracting, 653,disabled, 0.878,-22.510
01:16:30,retracting, 533,disabled, 0.878,-22.510
01:16:31,retracting, 437,disabled, 0.878,-22.510
01:16:33,retracting, 340,disabled, 0.878,-22.510
01:16:34,retracting, 243,disabled, 0.878,-22.510
01:16:35,retracting, 147,disabled, 0.878,-22.520
01:16:36,retracting,  51,disabled, 0.980,-22.520
01:16:37,extending,   0,disabled, 0.878,-22.520
01:16:39,extending,   0,disabled, 0.878,-22.520
01:16:40,extending,  64,disabled, 0.878,-22.530
01:16:41,extending, 162,disabled, 0.878,-22.530
01:16:42,extending, 258,disabled, 0.878,-22.530
01:16:43,extending, 357,disabled, 0.878,-22.530
01:16:45,extending, 456,disabled, 0.878,-22.530
01:16:46,extending, 552,disabled, 0.878,-22.530
01:16:47,extending, 649,disabled, 0.878,-22.530
01:16:48,extending, 742,disabled, 0.878,-22.540
01:16:49,extending, 837,disabled, 0.775,-22.540
01:16:51,extending, 933,disabled, 0.775,-22.530
01:16:52,retracting,1023,disabled, 0.775,-22.530
01:16:53,retracting, 936,disabled, 0.775,-22.540
01:16:54,retracting, 842,disabled, 0.878,-22.540
01:16:55,retracting, 749,disabled, 0.775,-22.540
01:16:57,retracting, 657,disabled, 0.775,-22.540
01:16:58,retracting, 562,disabled, 0.775,-22.540
01:16:59,retracting, 467,disabled, 0.775,-22.540
01:17:00,retracting, 369,disabled, 0.775,-22.540
01:17:01,retracting, 272,disabled, 0.775,-22.540
01:17:02,retracting, 176,disabled, 0.775,-22.540
01:17:04,retracting,  80,disabled, 0.775,-22.540
01:17:05,extending,   0,disabled, 0.775,-22.550
01:17:06,extending,   0,disabled, 0.775,-22.550
01:17:07,extending,  72,disabled, 0.775,-22.550
01:17:08,extending, 170,disabled, 0.775,-22.550
01:17:10,extending, 267,disabled, 0.775,-22.560
01:17:11,extending, 365,disabled, 0.775,-22.550
01:17:12,extending, 464,disabled, 0.775,-22.550
01:17:13,extending, 561,disabled, 0.672,-22.560
01:17:14,extending, 658,disabled, 0.672,-22.560
01:17:16,extending, 751,disabled, 0.672,-22.550
01:17:17,extending, 846,disabled, 0.672,-22.560
01:17:18,extending, 942,disabled, 0.672,-22.560
01:17:19,retracting,1023,disabled, 0.672,-22.560
01:17:20,retracting, 945,disabled, 0.672,-22.560
01:17:22,retracting, 851,disabled, 0.672,-22.550
01:17:23,retracting, 758,disabled, 0.672,-22.560
01:17:24,retracting, 666,disabled, 0.672,-22.560
01:17:25,retracting, 571,disabled, 0.672,-22.560
01:17:26,retracting, 475,disabled, 0.672,-22.560
01:17:28,retracting, 378,disabled, 0.672,-22.560
01:17:29,retracting, 282,disabled, 0.672,-22.560
01:17:30,retracting, 186,disabled, 0.672,-22.560
01:17:31,retracting,  90,disabled, 0.672,-22.560
01:17:32,extending,   0,disabled, 0.672,-22.560
01:17:34,extending,   0,disabled, 0.672,-22.560
01:17:35,extending,  82,disabled, 0.672,-22.560
01:17:36,extending, 180,disabled, 0.672,-22.560
01:17:37,extending, 277,disabled, 0.672,-22.560
01:17:38,extending, 376,disabled, 0.569,-22.570
01:17:40,extending, 475,disabled, 0.569,-22.570
01:17:41,extending, 571,disabled, 0.569,-22.570
01:17:42,extending, 667,disabled, 0.569,-22.560
01:17:43,extending, 761,disabled, 0.569,-22.570
01:17:44,extending, 856,disabled, 0.672,-22.570
01:17:46,extending, 951,disabled, 0.569,-22.570
01:17:47,retracting,1023,disabled, 0.569,-22.570
01:17:48,retracting, 954,disabled, 0.569,-22.570
01:17:49,retracting, 860,disabled, 0.569,-22.580
01:17:50,retracting, 767,disabled, 0.569,-22.570
01:17:51,retracting, 675,disabled, 0.569,-22.570
01:17:53,retracting, 580,disabled, 0.569,-22.580
01:17:54,retracting, 485,disabled, 0.569,-22.570
01:17:55,retracting, 389,disabled, 0.569,-22.580
01:17:56,retracting, 292,disabled, 0.569,-22.580
01:17:57,retracting, 196,disabled, 0.569,-22.580
01:17:59,retracting, 101,disabled, 0.466,-22.580
01:18:00,retracting,   7,disabled, 0.569,-22.590
01:18:01,extending,   0,disabled, 0.569,-22.580
01:18:02,extending,   0,disabled, 0.569,-22.580
01:18:03,extending,  63,disabled, 0.569,-22.590
01:18:05,extending, 160,disabled, 0.466,-22.590
01:18:06,extending, 256,disabled, 0.466,-22.590
01:18:07,extending, 356,disabled, 0.466,-22.590
01:18:08,extending, 455,disabled, 0.466,-22.590
01:18:09,extending, 552,disabled, 0.466,-22.590
01:18:11,extending, 647,disabled, 0.466,-22.590
01:18:12,extending, 740,disabled, 0.466,-22.590
01:18:13,extending, 833,disabled, 0.466,-22.590
01:18:14,extending, 929,disabled, 0.466,-22.590
01:18:15,retracting,1020,disabled, 0.466,-22.600
01:18:17,retracting, 932,disabled, 0.466,-22.600
01:18:18,retracting, 838,disabled, 0.466,-22.600
01:18:19,retracting, 746,disabled, 0.466,-22.600
01:18:20,retracting, 654,disabled, 0.466,-22.600
01:18:21,retracting, 560,disabled, 0.466,-22.600
01:18:23,retracting, 464,disabled, 0.466,-22.600
01:18:24,retracting, 367,disabled, 0.466,-22.600
01:18:25,retracting, 270,disabled, 0.466,-22.600
01:18:26,retracting, 175,disabled, 0.466,-22.600
01:18:27,retracting,  80,disabled, 0.466,-22.600
01:18:29,extending,   0,disabled, 0.466,-22.610
01:18:30,extending,   0,disabled, 0.466,-22.610
01:18:31,extending,  72,disabled, 0.466,-22.610
01:18:32,extending, 169,disabled, 0.362,-22.610
01:18:33,extending, 266,disabled, 0.362,-22.610
01:18:34,extending, 364,disabled, 0.362,-22.610
01:18:36,extending, 463,disabled, 0.362,-22.610
01:18:37,extending, 559,disabled, 0.362,-22.610
01:18:38,extending, 656,disabled, 0.362,-22.610
01:18:39,extending, 749,disabled, 0.362,-22.610
01:18:40,extending, 843,disabled, 0.362,-22.610
01:18:42,extending, 939,disabled, 0.362,-22.620
01:18:43,retracting,1023,disabled, 0.362,-22.620
01:18:44,retracting, 942,disabled, 0.362,-22.620
01:18:45,retracting, 849,disabled, 0.362,-22.620
01:18:46,retracting, 756,disabled, 0.362,-22.620
01:18:48,retracting, 664,disabled, 0.362,-22.620
01:18:49,retracting, 569,disabled, 0.362,-22.630
01:18:50,retracting, 474,disabled, 0.362,-22.620
01:18:51,retracting, 377,disabled, 0.362,-22.620
01:18:52,retracting, 281,disabled, 0.362,-22.630
01:18:54,retracting, 185,disabled, 0.362,-22.630
01:18:55,retracting,  90,disabled, 0.362,-22.630
01:18:56,extending,   0,disabled, 0.362,-22.630
01:18:57,extending,   0,disabled, 0.258,-22.630
01:18:58,extending,  83,disabled, 0.258,-22.630
01:19:00,extending, 180,disabled, 0.258,-22.630
01:19:01,extending, 276,disabled, 0.258,-22.640
01:19:02,extending, 375,disabled, 0.258,-22.640
01:19:03,extending, 473,disabled, 0.258,-22.640
01:19:04,extending, 570,disabled, 0.258,-22.640
01:19:06,extending, 666,disabled, 0.258,-22.640
01:19:07,extending, 759,disabled, 0.258,-22.640
01:19:08,extending, 854,disabled, 0.258,-22.630
01:19:09,extending, 949,disabled, 0.258,-22.640
01:19:10,retracting,1023,disabled, 0.258,-22.640
01:19:12,retracting, 952,disabled, 0.258,-22.640
01:19:13,retracting, 859,disabled, 0.258,-22.650
01:19:14,retracting, 765,disabled, 0.258,-22.640
01:19:15,retracting, 674,disabled, 0.258,-22.650
01:19:16,retracting, 579,disabled, 0.258,-22.650
01:19:17,retracting, 484,disabled, 0.258,-22.640
01:19:19,retracting, 387,disabled, 0.258,-22.640
01:19:20,retracting, 291,disabled, 0.258,-22.640
01:19:21,retracting, 195,disabled, 0.258,-22.650
01:19:22,retracting, 100,disabled, 0.154,-22.650
01:19:23,retracting,   7,disabled, 0.154,-22.650
01:19:25,extending,   0,disabled, 0.154,-22.650
01:19:26,extending,   0,disabled, 0.154,-22.650
01:19:27,extending,  63,disabled, 0.154,-22.650
01:19:28,extending, 159,disabled, 0.154,-22.660
01:19:29,extending, 256,disabled, 0.154,-22.660
01:19:31,extending, 353,disabled, 0.154,-22.650
01:19:32,extending, 451,disabled, 0.154,-22.660
01:19:33,extending, 548,disabled, 0.154,-22.660
01:19:34,extending, 643,disabled, 0.154,-22.660
01:19:35,extending, 736,disabled, 0.154,-22.660
01:19:37,extending, 829,disabled, 0.154,-22.670
01:19:38,extending, 924,disabled, 0.154,-22.660
01:19:39,retracting,1016,disabled, 0.154,-22.670
01:19:40,retracting, 927,disabled, 0.154,-22.670
01:19:41,retracting, 833,disabled, 0.154,-22.670
01:19:43,retracting, 741,disabled, 0.050,-22.670
01:19:44,retracting, 648,disabled, 0.154,-22.670
01:19:45,retracting, 553,disabled, 0.050,-22.670
01:19:46,retracting, 458,disabled, 0.050,-22.670
01:19:47,retracting, 360,disabled, 0.050,-22.680
01:19:49,retracting, 264,disabled, 0.050,-22.670
01:19:50,retracting, 169,disabled, 0.050,-22.670
01:19:51,retracting,  74,disabled, 0.050,-22.680
01:19:52,extending,   0,disabled, 0.050,-22.670
01:19:53,extending,   0,disabled, 0.050,-22.670
01:19:55,extending,  67,disabled, 0.050,-22.680
01:19:56,extending, 164,disabled, 0.154,-22.680
01:19:57,extending, 261,disabled, 0.050,-22.680
01:19:58,extending, 358,disabled, 0.050,-22.680
01:19:59,extending, 457,disabled, 0.050,-22.680
01:20:00,extending, 554,disabled, 0.050,-22.680
01:20:02,extending, 650,disabled, 0.050,-22.680
01:20:03,extending, 743,disabled, 0.050,-22.690
01:20:04,extending, 837,disabled, 0.050,-22.690
01:20:05,extending, 933,disabled, 0.050,-22.690
01:20:06,retracting,1023,enabled, 0.050,-22.700
01:20:08,retracting, 956,enabled, 0.050,-22.690
01:20:09,retracting, 884,enabled, 0.050,-22.700
01:20:10,retracting, 810,enabled, 0.050,-22.700
01:20:11,retracting, 740,enabled, 0.258,-22.710
01:20:12,retracting, 671,enabled, 0.362,-22.700
01:20:14,retracting, 598,enabled, 0.569,-22.700
01:20:15,retracting, 527,enabled, 0.775,-22.700
01:20:16,retracting, 454,enabled, 0.980,-22.700
01:20:17,retracting, 380,enabled, 1.286,-22.700
01:20:18,retracting, 306,enabled, 1.591,-22.700
01:20:20,retracting, 233,enabled, 1.893,-22.710
01:20:21,retracting, 159,enabled, 2.194,-22.710
01:20:22,retracting,  88,enabled, 2.493,-22.710
01:20:23,retracting,  17,enabled, 2.791,-22.710
01:20:24,extending,   0,enabled, 3.087,-22.700
01:20:26,extending,   0,enabled, 3.381,-22.710
01:20:27,extending,  39,enabled, 3.674,-22.710
01:20:28,extending, 113,enabled, 4.063,-22.710
01:20:29,extending, 187,enabled, 4.352,-22.710
01:20:30,extending, 259,enabled, 4.640,-22.710
01:20:32,extending, 334,enabled, 4.927,-22.710
01:20:33,extending, 409,enabled, 5.308,-22.700
01:20:34,extending, 483,enabled, 5.592,-22.710
01:20:35,extending, 556,enabled, 5.875,-22.710
01:20:36,extending, 630,enabled, 6.156,-22.700
01:20:38,extending, 701,enabled, 6.530,-22.700
01:20:39,extending, 772,enabled, 6.809,-22.700
01:20:40,extending, 844,enabled, 7.087,-22.710
01:20:41,extending, 917,enabled, 7.364,-22.700
01:20:42,extending, 989,enabled, 7.641,-22.690
01:20:43,retracting,1023,enabled, 7.916,-22.700
01:20:45,retracting, 993,enabled, 8.190,-22.700
01:20:46,retracting, 921,enabled, 8.463,-22.710
01:20:47,retracting, 850,enabled, 8.736,-22.700
01:20:48,retracting, 779,enabled, 9.008,-22.700
01:20:49,retracting, 708,enabled, 9.279,-22.700
01:20:51,retracting, 639,enabled, 9.549,-22.700
01:20:52,retracting, 567,enabled, 9.818,-22.700
01:20:53,retracting, 494,enabled,10.087,-22.700
01:20:54,retracting, 420,disabled,10.266,-22.690
01:20:55,retracting, 329,disabled,10.534,-22.690
01:20:57,retracting, 237,disabled,10.712,-22.690
01:20:58,retracting, 144,disabled,10.889,-22.690
01:20:59,retracting,  52,disabled,10.978,-22.690
01:21:00,extending,   0,disabled,11.067,-22.690
01:21:01,extending,   0,disabled,11.067,-22.690
01:21:03,extending,  62,disabled,10.978,-22.690
01:21:04,extending, 158,disabled,10.978,-22.680
01:21:05,extending, 254,disabled,10.889,-22.690
01:21:06,extending, 350,disabled,10.801,-22.690
01:21:07,extending, 449,disabled,10.712,-22.680
01:21:09,extending, 545,disabled,10.534,-22.680
01:21:10,extending, 640,disabled,10.444,-22.690
01:21:11,extending, 733,disabled,10.266,-22.690
01:21:12,extending, 826,disabled,10.177,-22.680
01:21:13,extending, 922,disabled, 9.998,-22.680
01:21:15,retracting,1014,disabled, 9.908,-22.680
01:21:16,retracting, 924,disabled, 9.729,-22.680
01:21:17,retracting, 831,disabled, 9.549,-22.680
01:21:18,retracting, 738,disabled, 9.459,-22.680
01:21:19,retracting, 647,disabled, 9.279,-22.680
01:21:21,retracting, 550,disabled, 9.098,-22.680
01:21:22,retracting, 454,disabled, 9.008,-22.680
01:21:23,retracting, 356,disabled, 8.827,-22.680
01:21:24,retracting, 258,disabled, 8.645,-22.680
01:21:25,retracting, 162,disabled, 8.554,-22.670
01:21:27,retracting,  67,disabled, 8.372,-22.670
01:21:28,extending,   0,disabled, 8.190,-22.670
01:21:29,extending,   0,disabled, 8.099,-22.670
01:21:30,extending,  65,disabled, 7.916,-22.670
01:21:31,extending, 163,disabled, 7.824,-22.670
01:21:32,extending, 261,disabled, 7.641,-22.670
01:21:34,extending, 359,disabled, 7.549,-22.670
01:21:35,extending, 459,disabled, 7.364,-22.670
01:21:36,extending, 557,disabled, 7.272,-22.670
01:21:37,extending, 654,disabled, 7.087,-22.670
01:21:38,extending, 748,disabled, 6.995,-22.670
01:21:40,extending, 843,disabled, 6.902,-22.680
01:21:41,extending, 939,disabled, 6.716,-22.670
01:21:42,retracting,1023,disabled, 6.623,-22.670
01:21:43,retracting, 942,disabled, 6.530,-22.670
01:21:44,retracting, 848,disabled, 6.437,-22.680
01:21:46,retracting, 754,disabled, 6.250,-22.680
01:21:47,retracting, 661,disabled, 6.156,-22.670
01:21:48,retracting, 566,disabled, 6.063,-22.670
01:21:49,retracting, 469,disabled, 5.969,-22.670
01:21:50,retracting, 371,disabled, 5.875,-22.670
01:21:52,retracting, 273,disabled, 5.780,-22.670
01:21:53,retracting, 178,disabled, 5.686,-22.660
01:21:54,retracting,  81,disabled, 5.592,-22.670
01:21:55,extending,   0,disabled, 5.497,-22.670
01:21:56,extending,   0,disabled, 5.403,-22.670
01:21:58,extending,  73,disabled, 5.403,-22.670
01:21:59,extending, 171,disabled, 5.308,-22.670
01:22:00,extending, 269,disabled, 5.213,-22.670
01:22:01,extending, 368,disabled, 5.118,-22.670
01:22:02,extending, 469,disabled, 5.023,-22.670
01:22:04,extending, 566,disabled, 4.927,-22.680
01:22:05,extending, 664,disabled, 4.832,-22.670
01:22:06,extending, 758,disabled, 4.832,-22.670
01:22:07,extending, 854,disabled, 4.736,-22.670
01:22:08,extending, 950,disabled, 4.640,-22.670
01:22:09,retracting,1023,disabled, 4.544,-22.680
01:22:11,retracting, 954,disabled, 4.544,-22.670
01:22:12,retracting, 859,disabled, 4.448,-22.670
01:22:13,retracting, 764,disabled, 4.448,-22.680
01:22:14,retracting, 672,disabled, 4.352,-22.680
01:22:15,retracting, 576,disabled, 4.256,-22.680
01:22:17,retracting, 480,disabled, 4.256,-22.680
01:22:18,retracting, 382,disabled, 4.159,-22.690
01:22:19,retracting, 285,disabled, 4.159,-22.680
01:22:20,retracting, 188,disabled, 4.063,-22.680
01:22:21,retracting,  92,disabled, 4.063,-22.680
01:22:23,extending,   0,disabled, 3.966,-22.690
01:22:24,extending,   0,disabled, 3.966,-22.690
01:22:25,extending,  84,disabled, 3.869,-22.690
01:22:26,extending, 183,disabled, 3.869,-22.690
01:22:27,extending, 280,disabled, 3.772,-22.680
01:22:29,extending, 379,disabled, 3.772,-22.690
01:22:30,extending, 479,disabled, 3.674,-22.690
01:22:31,extending, 576,disabled, 3.674,-22.690
01:22:32,extending, 674,disabled, 3.577,-22.700
01:22:33,extending, 768,disabled, 3.577,-22.700
01:22:35,extending, 864,disabled, 3.479,-22.700
01:22:36,extending, 961,disabled, 3.479,-22.700
01:22:37,retracting,1023,disabled, 3.381,-22.700
01:22:38,retracting, 964,disabled, 3.381,-22.710
01:22:39,retracting, 869,disabled, 3.381,-22.710
01:22:41,retracting, 775,disabled, 3.283,-22.710
01:22:42,retracting, 682,disabled, 3.283,-22.710
01:22:43,retracting, 586,disabled, 3.283,-22.720
01:22:44,retracting, 490,disabled, 3.185,-22.710
01:22:45,retracting, 393,disabled, 3.185,-22.710
01:22:47,retracting, 296,disabled, 3.185,-22.710
01:22:48,retracting, 199,disabled, 3.087,-22.720
01:22:49,retracting, 102,disabled, 3.087,-22.720
01:22:50,retracting,   8,disabled, 3.087,-22.720
01:22:51,extending,   0,disabled, 3.087,-22.720
01:22:53,extending,   0,disabled, 2.988,-22.710
01:22:54,extending,  64,disabled, 2.988,-22.720
01:22:55,extending, 161,disabled, 2.988,-22.710
01:22:56,extending, 258,disabled, 2.890,-22.710
01:22:57,extending, 392,disabled, 2.890,-22.720
01:22:59,extending, 491,disabled, 2.890,-22.720
01:23:00,extending, 587,disabled, 2.791,-22.720
01:23:01,extending, 684,disabled, 2.791,-22.720
01:23:02,extending, 778,disabled, 2.791,-22.720
01:23:04,extending, 874,disabled, 2.692,-22.720
01:23:05,extending, 970,disabled, 2.692,-22.720
01:23:06,retracting,1023,disabled, 2.692,-22.720
01:23:07,retracting, 973,disabled, 2.692,-22.720
01:23:08,retracting, 879,disabled, 2.593,-22.730
01:23:10,retracting, 784,disabled, 2.593,-22.730
01:23:11,retracting, 691,disabled, 2.593,-22.730
01:23:12,retracting, 597,disabled, 2.593,-22.730
01:23:13,retracting, 502,disabled, 2.593,-22.730
01:23:14,retracting, 404,disabled, 2.493,-22.730
01:23:16,retracting, 306,disabled, 2.493,-22.730
01:23:17,retracting, 210,disabled, 2.493,-22.730
01:23:18,retracting, 113,disabled, 2.493,-22.730
01:23:19,retracting,  18,disabled, 2.493,-22.730
01:23:20,extending,   0,disabled, 2.394,-22.730
01:23:22,extending,   0,disabled, 2.394,-22.730
01:23:23,extending,  64,disabled, 2.394,-22.730
01:23:24,extending, 162,disabled, 2.394,-22.730
01:23:25,extending, 259,disabled, 2.394,-22.740
01:23:26,extending, 357,disabled, 2.294,-22.740
01:23:28,extending, 457,disabled, 2.294,-22.740
01:23:29,extending, 555,disabled, 2.294,-22.740
01:23:30,extending, 651,disabled, 2.294,-22.740
01:23:31,extending, 745,disabled, 2.194,-22.740
01:23:32,extending, 845,disabled, 2.194,-22.740
01:23:34,extending, 942,disabled, 2.194,-22.740
